"Stores","Src MAC","Rand?","vMAC from Ies","IE1","IE2","IE3","IE4",,,,,,,,,
"store_2022021910_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021910_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","66:89:2f:25:81:73","true","00:00:00:00:00:00",,,,,,,,,,,,,
"store_2022021910_a19.txt","66:89:2f:25:81:73","true","00:00:00:00:00:00",,,,,,,,,,,,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","fa:a0:79:30:ac:43","true","ae:35:2c:0a:7c:ca","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:00_00_48_00_00_40_00_40_00_21#","255-3:02_00_28","255-28:23_03_08_08_18_00_80_20_30_00_00_0d_00_9f_08_0c_00_00_f5_ff_f5_ff_39_1c_c7_71_1c_07","221-19:08_bf_0c_32_78_91_0f_fa_ff_00_00_fa_ff_00_00","221-7:00_11_00","221-10:00_00_10_00_00_00","221-10:03_01_01_65_01_01",
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021911_a19.txt","56:66:79:41:c7:b8","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_84_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021911_a19.txt","a2:11:4d:91:b8:0b","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021911_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021911_a19.txt","5a:7c:5d:bd:5c:7c","true","26:21:1c:f1:e5:0f","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ad_09_13_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_01_00","191-12:92_f9_91_33_fa_ff_62_03_fa_ff_62_23","221-7:00_2a_00","255-30:23_03_01_00_82_40_00_0c_33_4c_89_0d_01_80_c8_00_0c_00_fa_ff_fa_ff_fa_ff_fa_ff_19_1c_c7_71","127-10:00_00_0a_02_00_40_00_00_00_01#","255-3:02_00_16","221-10:03_01_02_65_01_01","221-8:01_02_01_00",
"store_2022021911_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","26:e2:d7:aa:88:1a","true","6b:62:1c:e6:28:51","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_01_13_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","191-12:12_f9_91_33_fe_ff_86_01_fe_ff_86_01","221-7:00_26_00","255-3:02_00_44","127-10:00_00_0a_02_00_00_00_00_00_01#","221-8:01_02_01_00",,,
"store_2022021911_a19.txt","26:e2:d7:aa:88:1a","true","6b:eb:1c:e6:28:51","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_01_13_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","191-12:12_f9_91_33_fe_ff_86_01_fe_ff_86_01","221-7:00_26_00","255-3:02_00_30","127-10:00_00_0a_02_00_00_00_00_00_01#","221-8:01_02_01_00",,,
"store_2022021911_a19.txt","26:e2:d7:aa:88:1a","true","6b:29:1c:e6:28:51","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_01_13_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","191-12:12_f9_91_33_fe_ff_86_01_fe_ff_86_01","221-7:00_26_00","255-3:02_00_1d","127-10:00_00_0a_02_00_00_00_00_00_01#","221-8:01_02_01_00",,,
"store_2022021911_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021911_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021911_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021911_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","96:50:b9:22:bb:1a","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021911_a19.txt","ea:4d:77:7b:8d:e4","true","00:fa:63:e2:6f:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_00_00_00_00_40#",,,,,,,
"store_2022021911_a19.txt","e6:cb:65:fe:a0:11","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021911_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","fa:a0:79:30:ac:43","true","ae:35:08:0a:7c:ca","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:00_00_48_00_00_40_00_40_00_21#","255-3:02_00_28","255-28:23_03_08_08_18_00_80_20_30_00_00_0d_00_9f_08_0c_00_00_f5_ff_f5_ff_39_1c_c7_71_1c_07","221-19:08_bf_0c_32_18_91_0f_fa_ff_00_00_fa_ff_00_00","221-7:00_11_00","221-10:00_00_10_00_00_00","221-10:03_01_01_65_01_01",
"store_2022021911_a19.txt","fa:a0:79:30:ac:43","true","ae:35:08:0a:7c:ca","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:00_00_48_00_00_40_00_40_00_21#","255-3:02_00_28","255-28:23_03_08_08_18_00_80_20_30_00_00_0d_00_9f_08_0c_00_00_f5_ff_f5_ff_39_1c_c7_71_1c_07","221-19:08_bf_0c_32_18_91_0f_fa_ff_00_00_fa_ff_00_00","221-7:00_11_00","221-10:00_00_10_00_00_00","221-10:03_01_01_65_01_01",
"store_2022021911_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","86:35:e5:94:c4:41","true","26:21:1c:d4:e5:0f","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ad_09_13_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_01_00","191-12:92_f9_91_33_fa_ff_62_03_fa_ff_62_23","221-7:00_2a_00","255-30:23_03_01_00_82_40_00_0c_33_4c_89_0d_01_80_c8_00_0c_00_fa_ff_fa_ff_fa_ff_fa_ff_19_1c_c7_71","127-10:00_00_0a_02_00_40_00_00_00_01#","255-3:02_00_1b","221-10:03_01_02_65_01_01","221-8:01_02_01_00",
"store_2022021911_a19.txt","86:35:e5:94:c4:41","true","26:21:1c:ae:e5:0f","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ad_09_13_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_01_00","191-12:92_f9_91_33_fa_ff_62_03_fa_ff_62_23","221-7:00_2a_00","255-30:23_03_01_00_82_40_00_0c_33_4c_89_0d_01_80_c8_00_0c_00_fa_ff_fa_ff_fa_ff_fa_ff_19_1c_c7_71","127-10:00_00_0a_02_00_40_00_00_00_01#","255-3:02_00_07","221-10:03_01_02_65_01_01","221-8:01_02_01_00",
"store_2022021911_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021911_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","ca:7a:5d:d2:a5:bc","true","00:00:00:00:00:00",,,,,,,,,,,,,
"store_2022021911_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021911_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","02:bf:a2:5b:74:0e","true","00:00:00:00:00:00",,,,,,,,,,,,,
"store_2022021911_a19.txt","72:a1:f0:c4:1a:76","true","00:fa:63:e2:91:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021911_a19.txt","72:a1:f0:c4:1a:76","true","00:fa:63:e2:91:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021911_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","c6:4a:25:f6:cc:30","true","26:21:1c:d2:e5:0f","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ad_09_13_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_01_00","191-12:92_f9_91_33_fa_ff_62_03_fa_ff_62_23","221-7:00_2a_00","255-30:23_03_01_00_82_40_00_0c_33_4c_89_0d_01_80_c8_00_0c_00_fa_ff_fa_ff_fa_ff_fa_ff_19_1c_c7_71","127-10:00_00_0a_02_00_40_00_00_00_01#","255-3:02_00_29","221-10:03_01_02_65_01_01","221-8:01_02_01_00",
"store_2022021911_a19.txt","c6:4a:25:f6:cc:30","true","26:21:1c:f1:e5:0f","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ad_09_13_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_01_00","191-12:92_f9_91_33_fa_ff_62_03_fa_ff_62_23","221-7:00_2a_00","255-30:23_03_01_00_82_40_00_0c_33_4c_89_0d_01_80_c8_00_0c_00_fa_ff_fa_ff_fa_ff_fa_ff_19_1c_c7_71","127-10:00_00_0a_02_00_40_00_00_00_01#","255-3:02_00_16","221-10:03_01_02_65_01_01","221-8:01_02_01_00",
"store_2022021911_a19.txt","c6:4a:25:f6:cc:30","true","26:21:1c:f3:e5:0f","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ad_09_13_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_01_00","191-12:92_f9_91_33_fa_ff_62_03_fa_ff_62_23","221-7:00_2a_00","255-30:23_03_01_00_82_40_00_0c_33_4c_89_0d_01_80_c8_00_0c_00_fa_ff_fa_ff_fa_ff_fa_ff_19_1c_c7_71","127-10:00_00_0a_02_00_40_00_00_00_01#","255-3:02_00_01","221-10:03_01_02_65_01_01","221-8:01_02_01_00",
"store_2022021911_a19.txt","fe:32:20:f1:3c:4f","true","00:00:00:00:00:00",,,,,,,,,,,,,
"store_2022021911_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","fa:a0:79:30:ac:43","true","ae:35:08:0a:7c:ca","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:00_00_48_00_00_40_00_40_00_21#","255-3:02_00_28","255-28:23_03_08_08_18_00_80_20_30_00_00_0d_00_9f_08_0c_00_00_f5_ff_f5_ff_39_1c_c7_71_1c_07","221-19:08_bf_0c_32_18_91_0f_fa_ff_00_00_fa_ff_00_00","221-7:00_11_00","221-10:00_00_10_00_00_00","221-10:03_01_01_65_01_01",
"store_2022021911_a19.txt","fa:a0:79:30:ac:43","true","ae:35:2c:0a:7c:ca","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:00_00_48_00_00_40_00_40_00_21#","255-3:02_00_28","255-28:23_03_08_08_18_00_80_20_30_00_00_0d_00_9f_08_0c_00_00_f5_ff_f5_ff_39_1c_c7_71_1c_07","221-19:08_bf_0c_32_78_91_0f_fa_ff_00_00_fa_ff_00_00","221-7:00_11_00","221-10:00_00_10_00_00_00","221-10:03_01_01_65_01_01",
"store_2022021911_a19.txt","e2:50:f9:96:1b:7e","true","6b:a7:1c:e6:28:51","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_01_13_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","191-12:12_f9_91_33_fe_ff_86_01_fe_ff_86_01","221-7:00_26_00","255-3:02_00_03","127-10:00_00_0a_02_00_00_00_00_00_01#","221-8:01_02_01_00",,,
"store_2022021911_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021911_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021911_a19.txt","02:00:00:00:00:00","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021911_a19.txt","72:55:f9:8a:dd:98","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021911_a19.txt","72:20:7a:dc:60:27","true","6b:0c:1c:e6:28:51","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_01_13_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","191-12:12_f9_91_33_fe_ff_86_01_fe_ff_86_01","221-7:00_26_00","255-3:02_00_2a","127-10:00_00_0a_02_00_00_00_00_00_01#","221-8:01_02_01_00",,,
"store_2022021911_a19.txt","ee:c7:14:f1:29:9e","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021911_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021911_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","7e:cf:e5:44:c2:14","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021911_a19.txt","4a:d8:d8:99:18:a0","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021911_a19.txt","4a:d8:d8:99:18:a0","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021911_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021911_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021911_a19.txt","f8:4f:ad:89:56:a8","false","00:00:00:00:00:00",,,,,,,,,,,,,
"store_2022021911_a19.txt","7a:dc:df:46:fc:4d","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021911_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021911_a19.txt","02:00:00:00:00:00","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
