store_2022021911_a19.txt,2022-02-19 11:08:24.332494195 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:08:51.370686879 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021911_a19.txt,2022-02-19 11:08:51.415023808 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021911_a19.txt,2022-02-19 11:08:51.875015449 +1100 AEDT,e2:50:f9:96:1b:7e,e2,11100010,true
store_2022021911_a19.txt,2022-02-19 11:09:17.750212758 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:09:25.305110099 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:09:50.37500753 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:10:17.783357971 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:10:23.751989066 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021911_a19.txt,2022-02-19 11:10:32.362287526 +1100 AEDT,72:55:f9:8a:dd:98,72,1110010,true
store_2022021911_a19.txt,2022-02-19 11:10:33.08869075 +1100 AEDT,72:20:7a:dc:60:27,72,1110010,true
store_2022021911_a19.txt,2022-02-19 11:10:46.106496586 +1100 AEDT,ee:c7:14:f1:29:9e,ee,11101110,true
store_2022021911_a19.txt,2022-02-19 11:11:17.739681574 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:11:25.531906888 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:11:33.826022722 +1100 AEDT,7e:cf:e5:44:c2:14,7e,1111110,true
store_2022021911_a19.txt,2022-02-19 11:11:34.379807328 +1100 AEDT,4a:d8:d8:99:18:a0,4a,1001010,true
store_2022021911_a19.txt,2022-02-19 11:11:34.388126503 +1100 AEDT,4a:d8:d8:99:18:a0,4a,1001010,true
store_2022021911_a19.txt,2022-02-19 11:11:49.220989379 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:12:17.755696428 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:12:25.52919335 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:12:32.931164485 +1100 AEDT,f8:4f:ad:89:56:a8,f8,11111000,false
store_2022021911_a19.txt,2022-02-19 11:13:09.331013376 +1100 AEDT,7a:dc:df:46:fc:4d,7a,1111010,true
store_2022021911_a19.txt,2022-02-19 11:13:17.517478953 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:13:19.374843881 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021911_a19.txt,2022-02-19 11:13:19.41296968 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021911_a19.txt,2022-02-19 11:13:19.450592469 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021911_a19.txt,2022-02-19 11:13:19.534369224 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021911_a19.txt,2022-02-19 11:13:49.217839349 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:14:17.876162988 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:14:25.316351924 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:14:49.222882973 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:14:52.018650568 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021911_a19.txt,2022-02-19 11:14:52.038401982 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021911_a19.txt,2022-02-19 11:15:25.529627912 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:15:50.203485745 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:16:06.402199867 +1100 AEDT,62:5d:34:e0:ab:53,62,1100010,true
store_2022021911_a19.txt,2022-02-19 11:16:17.74975111 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:16:23.354449232 +1100 AEDT,6e:5b:4b:15:56:1b,6e,1101110,true
store_2022021911_a19.txt,2022-02-19 11:16:23.374695669 +1100 AEDT,6e:5b:4b:15:56:1b,6e,1101110,true
store_2022021911_a19.txt,2022-02-19 11:16:37.445469727 +1100 AEDT,12:74:e4:6e:17:31,12,10010,true
store_2022021911_a19.txt,2022-02-19 11:16:51.967179496 +1100 AEDT,d2:5f:0e:98:ab:01,d2,11010010,true
store_2022021911_a19.txt,2022-02-19 11:17:17.758020676 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021911_a19.txt,2022-02-19 11:17:17.824268107 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:17:25.530854578 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:17:49.218144194 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:18:17.52660251 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:18:23.01283897 +1100 AEDT,aa:d3:94:20:f2:ec,aa,10101010,true
store_2022021911_a19.txt,2022-02-19 11:18:25.535349435 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:18:28.788945684 +1100 AEDT,96:15:aa:b9:67:b1,96,10010110,true
store_2022021911_a19.txt,2022-02-19 11:18:28.809390125 +1100 AEDT,96:15:aa:b9:67:b1,96,10010110,true
store_2022021911_a19.txt,2022-02-19 11:18:32.120904623 +1100 AEDT,c2:2b:17:02:c5:02,c2,11000010,true
store_2022021911_a19.txt,2022-02-19 11:19:17.742611457 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:19:17.970660379 +1100 AEDT,ba:c9:b5:9c:bd:ae,ba,10111010,true
store_2022021911_a19.txt,2022-02-19 11:19:26.539943329 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:19:28.049954918 +1100 AEDT,2a:42:be:90:4f:38,2a,101010,true
store_2022021911_a19.txt,2022-02-19 11:19:44.73807306 +1100 AEDT,72:f1:f6:6c:2b:50,72,1110010,true
store_2022021911_a19.txt,2022-02-19 11:19:59.410167661 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021911_a19.txt,2022-02-19 11:20:17.752679418 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:20:32.26452849 +1100 AEDT,ee:e4:7d:b2:49:3c,ee,11101110,true
store_2022021911_a19.txt,2022-02-19 11:20:48.996750425 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:20:53.197124026 +1100 AEDT,ba:85:6b:1e:0b:a9,ba,10111010,true
store_2022021911_a19.txt,2022-02-19 11:21:17.772483057 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:21:25.532180397 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:21:49.216790108 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:22:17.768248654 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:22:25.534534069 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:22:35.244853378 +1100 AEDT,3e:5e:42:a5:a5:ee,3e,111110,true
store_2022021911_a19.txt,2022-02-19 11:22:35.247660438 +1100 AEDT,3e:5e:42:a5:a5:ee,3e,111110,true
store_2022021911_a19.txt,2022-02-19 11:23:12.936031696 +1100 AEDT,f8:4f:ad:89:56:a8,f8,11111000,false
store_2022021911_a19.txt,2022-02-19 11:23:28.030345952 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:23:57.471564265 +1100 AEDT,0a:70:d0:4e:99:7b,a,1010,true
store_2022021911_a19.txt,2022-02-19 11:24:17.746810026 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:24:22.680538298 +1100 AEDT,4a:c3:d0:27:32:dd,4a,1001010,true
store_2022021911_a19.txt,2022-02-19 11:24:49.216147812 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:25:08.08670518 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021911_a19.txt,2022-02-19 11:25:08.090951272 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021911_a19.txt,2022-02-19 11:25:17.771457718 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:25:26.088813801 +1100 AEDT,2e:77:ad:61:9a:6f,2e,101110,true
store_2022021911_a19.txt,2022-02-19 11:25:26.090684842 +1100 AEDT,2e:77:ad:61:9a:6f,2e,101110,true
store_2022021911_a19.txt,2022-02-19 11:25:28.248444299 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:25:52.867268312 +1100 AEDT,66:be:f5:44:ef:5f,66,1100110,true
store_2022021911_a19.txt,2022-02-19 11:26:17.76336421 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:26:27.26570973 +1100 AEDT,72:ac:25:06:73:40,72,1110010,true
store_2022021911_a19.txt,2022-02-19 11:26:27.28382012 +1100 AEDT,72:ac:25:06:73:40,72,1110010,true
store_2022021911_a19.txt,2022-02-19 11:26:28.253409988 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:27:11.336956119 +1100 AEDT,6a:3c:6a:b5:e1:f5,6a,1101010,true
store_2022021911_a19.txt,2022-02-19 11:27:11.341749222 +1100 AEDT,6a:3c:6a:b5:e1:f5,6a,1101010,true
store_2022021911_a19.txt,2022-02-19 11:27:11.733571653 +1100 AEDT,02:b7:aa:cb:e2:c2,2,10,true
store_2022021911_a19.txt,2022-02-19 11:27:17.746125019 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:27:30.645971557 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:27:48.023359393 +1100 AEDT,8e:38:83:14:72:77,8e,10001110,true
store_2022021911_a19.txt,2022-02-19 11:27:58.511095994 +1100 AEDT,b6:ad:44:5f:fb:67,b6,10110110,true
store_2022021911_a19.txt,2022-02-19 11:28:17.562834777 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:28:49.225575705 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:29:14.19886868 +1100 AEDT,6e:1f:09:5f:9c:c4,6e,1101110,true
store_2022021911_a19.txt,2022-02-19 11:29:17.748474997 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:29:30.871368127 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:29:44.464539343 +1100 AEDT,6e:d2:9b:31:b2:9e,6e,1101110,true
store_2022021911_a19.txt,2022-02-19 11:30:17.75320486 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:30:30.875613878 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:30:38.246853286 +1100 AEDT,ba:70:4a:e1:db:15,ba,10111010,true
store_2022021911_a19.txt,2022-02-19 11:30:43.536170949 +1100 AEDT,92:a7:25:b2:14:27,92,10010010,true
store_2022021911_a19.txt,2022-02-19 11:30:52.165715384 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:31:06.607148685 +1100 AEDT,4a:18:a3:f4:e0:f0,4a,1001010,true
store_2022021911_a19.txt,2022-02-19 11:31:12.935086645 +1100 AEDT,f8:4f:ad:89:56:a8,f8,11111000,false
store_2022021911_a19.txt,2022-02-19 11:31:16.845418658 +1100 AEDT,1a:4b:1e:4c:25:3c,1a,11010,true
store_2022021911_a19.txt,2022-02-19 11:31:16.845939669 +1100 AEDT,1a:4b:1e:4c:25:3c,1a,11010,true
store_2022021911_a19.txt,2022-02-19 11:31:17.749219076 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:31:27.522019034 +1100 AEDT,a2:23:48:97:45:fa,a2,10100010,true
store_2022021911_a19.txt,2022-02-19 11:31:31.989829016 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:32:17.834182749 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:32:25.236024716 +1100 AEDT,cc:2d:e0:2f:73:b6,cc,11001100,false
store_2022021911_a19.txt,2022-02-19 11:32:30.946188346 +1100 AEDT,0e:88:45:b6:c5:f6,e,1110,true
store_2022021911_a19.txt,2022-02-19 11:32:33.34585088 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:33:17.858250669 +1100 AEDT,06:c5:bb:1b:13:1f,6,110,true
store_2022021911_a19.txt,2022-02-19 11:33:17.885138246 +1100 AEDT,06:c5:bb:1b:13:1f,6,110,true
store_2022021911_a19.txt,2022-02-19 11:33:52.171508292 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:34:09.987157695 +1100 AEDT,92:9b:4d:b6:d4:63,92,10010010,true
store_2022021911_a19.txt,2022-02-19 11:34:10.009347171 +1100 AEDT,92:9b:4d:b6:d4:63,92,10010010,true
store_2022021911_a19.txt,2022-02-19 11:34:10.029518604 +1100 AEDT,92:9b:4d:b6:d4:63,92,10010010,true
store_2022021911_a19.txt,2022-02-19 11:34:25.771921474 +1100 AEDT,f6:91:b8:8c:ca:6e,f6,11110110,true
store_2022021911_a19.txt,2022-02-19 11:34:25.792186909 +1100 AEDT,f6:91:b8:8c:ca:6e,f6,11110110,true
store_2022021911_a19.txt,2022-02-19 11:34:33.356543248 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:34:45.955266614 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021911_a19.txt,2022-02-19 11:34:49.205258355 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021911_a19.txt,2022-02-19 11:34:53.408726555 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:35:17.750837856 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:35:33.354788629 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:35:38.123642936 +1100 AEDT,42:0f:32:a8:95:fa,42,1000010,true
store_2022021911_a19.txt,2022-02-19 11:36:17.77462747 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:36:34.308739081 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:36:42.043935968 +1100 AEDT,9e:01:3f:2b:cb:b8,9e,10011110,true
store_2022021911_a19.txt,2022-02-19 11:36:42.045201996 +1100 AEDT,9e:01:3f:2b:cb:b8,9e,10011110,true
store_2022021911_a19.txt,2022-02-19 11:36:52.177748286 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:37:17.751407654 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:37:50.22977697 +1100 AEDT,96:ad:dd:65:43:30,96,10010110,true
store_2022021911_a19.txt,2022-02-19 11:37:50.250096406 +1100 AEDT,96:ad:dd:65:43:30,96,10010110,true
store_2022021911_a19.txt,2022-02-19 11:37:52.165273463 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:38:17.537484337 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:38:33.359981469 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:39:17.760438976 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:39:33.350635023 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:39:51.956009641 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:40:34.586418846 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:40:52.175250566 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:42:22.17787473 +1100 AEDT,12:64:f9:28:09:40,12,10010,true
store_2022021911_a19.txt,2022-02-19 11:42:22.178579745 +1100 AEDT,12:64:f9:28:09:40,12,10010,true
store_2022021911_a19.txt,2022-02-19 11:42:33.354948996 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:42:52.173942822 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:43:35.11426983 +1100 AEDT,86:73:53:56:ee:81,86,10000110,true
store_2022021911_a19.txt,2022-02-19 11:43:52.171119827 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:44:22.387204341 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021911_a19.txt,2022-02-19 11:44:22.39087742 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021911_a19.txt,2022-02-19 11:44:33.350980903 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:44:53.300531676 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:44:56.97555429 +1100 AEDT,7e:40:f5:bd:4e:ef,7e,1111110,true
store_2022021911_a19.txt,2022-02-19 11:45:17.767958043 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:45:28.43289115 +1100 AEDT,12:64:f9:a9:82:31,12,10010,true
store_2022021911_a19.txt,2022-02-19 11:45:28.433572165 +1100 AEDT,12:64:f9:a9:82:31,12,10010,true
store_2022021911_a19.txt,2022-02-19 11:45:28.699986863 +1100 AEDT,46:b2:64:85:a9:63,46,1000110,true
store_2022021911_a19.txt,2022-02-19 11:45:33.360726545 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:46:52.17827694 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:47:34.143242374 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:47:52.95209679 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:49:03.657277809 +1100 AEDT,4e:da:06:af:72:2f,4e,1001110,true
store_2022021911_a19.txt,2022-02-19 11:49:03.693003616 +1100 AEDT,4e:da:06:af:72:2f,4e,1001110,true
store_2022021911_a19.txt,2022-02-19 11:49:18.549135378 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:49:32.245547172 +1100 AEDT,12:64:f9:3d:c6:65,12,10010,true
store_2022021911_a19.txt,2022-02-19 11:49:32.246240187 +1100 AEDT,12:64:f9:3d:c6:65,12,10010,true
store_2022021911_a19.txt,2022-02-19 11:49:34.128888882 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:50:13.241449207 +1100 AEDT,52:c4:fe:70:dc:80,52,1010010,true
store_2022021911_a19.txt,2022-02-19 11:50:34.196673007 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:50:53.735201133 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021911_a19.txt,2022-02-19 11:50:55.948094938 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:51:11.115258576 +1100 AEDT,da:76:27:cd:08:09,da,11011010,true
store_2022021911_a19.txt,2022-02-19 11:51:11.116170596 +1100 AEDT,da:76:27:cd:08:09,da,11011010,true
store_2022021911_a19.txt,2022-02-19 11:51:35.031146131 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:51:35.116691978 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:51:49.871234615 +1100 AEDT,00:0c:e7:4d:73:f2,0,0,false
store_2022021911_a19.txt,2022-02-19 11:51:49.872148635 +1100 AEDT,00:0c:e7:4d:73:f2,0,0,false
store_2022021911_a19.txt,2022-02-19 11:51:55.935825576 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:52:57.133200777 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:53:03.029177036 +1100 AEDT,ae:2f:9e:ff:08:88,ae,10101110,true
store_2022021911_a19.txt,2022-02-19 11:54:25.267330539 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021911_a19.txt,2022-02-19 11:54:34.15757231 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:54:35.150889736 +1100 AEDT,12:64:f9:01:3f:4f,12,10010,true
store_2022021911_a19.txt,2022-02-19 11:54:35.151638752 +1100 AEDT,12:64:f9:01:3f:4f,12,10010,true
store_2022021911_a19.txt,2022-02-19 11:54:36.042794974 +1100 AEDT,ca:28:c7:c3:9b:66,ca,11001010,true
store_2022021911_a19.txt,2022-02-19 11:54:38.99210659 +1100 AEDT,de:db:25:df:ba:4e,de,11011110,true
store_2022021911_a19.txt,2022-02-19 11:54:38.993567622 +1100 AEDT,de:db:25:df:ba:4e,de,11011110,true
store_2022021911_a19.txt,2022-02-19 11:54:55.973794857 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:55:35.263208103 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:56:55.9472903 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:57:34.146480387 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:57:55.953738182 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:58:57.165461516 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:59:06.739063659 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021911_a19.txt,2022-02-19 11:59:06.78183158 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021911_a19.txt,2022-02-19 11:59:18.549371946 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:59:34.147855768 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:59:38.354763333 +1100 AEDT,12:64:f9:02:2b:f2,12,10010,true
store_2022021911_a19.txt,2022-02-19 11:59:38.355457348 +1100 AEDT,12:64:f9:02:2b:f2,12,10010,true
store_2022021912_a19.txt,2022-02-19 12:00:30.095655003 +1100 AEDT,1e:aa:34:13:64:2d,1e,11110,true
store_2022021912_a19.txt,2022-02-19 12:00:30.096201015 +1100 AEDT,1e:aa:34:13:64:2d,1e,11110,true
store_2022021912_a19.txt,2022-02-19 12:00:34.138606008 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021912_a19.txt,2022-02-19 12:00:52.336930613 +1100 AEDT,02:eb:b0:22:d9:97,2,10,true
store_2022021912_a19.txt,2022-02-19 12:01:35.010018712 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021912_a19.txt,2022-02-19 12:02:18.556646358 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021912_a19.txt,2022-02-19 12:02:31.068522431 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021912_a19.txt,2022-02-19 12:02:31.115783447 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021912_a19.txt,2022-02-19 12:03:10.409668344 +1100 AEDT,ca:af:73:9a:66:34,ca,11001010,true
store_2022021912_a19.txt,2022-02-19 12:03:18.346263973 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021912_a19.txt,2022-02-19 12:04:26.3149869 +1100 AEDT,8a:93:ab:2c:03:e8,8a,10001010,true
store_2022021912_a19.txt,2022-02-19 12:04:34.152187316 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021912_a19.txt,2022-02-19 12:04:41.780303232 +1100 AEDT,12:64:f9:65:fc:63,12,10010,true
store_2022021912_a19.txt,2022-02-19 12:04:41.780977246 +1100 AEDT,12:64:f9:65:fc:63,12,10010,true
store_2022021912_a19.txt,2022-02-19 12:04:55.145960041 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021912_a19.txt,2022-02-19 12:05:32.784795424 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021912_a19.txt,2022-02-19 12:05:32.827378317 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021912_a19.txt,2022-02-19 12:05:32.827829326 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021912_a19.txt,2022-02-19 12:05:55.096213351 +1100 AEDT,7a:ad:f0:90:81:86,7a,1111010,true
store_2022021912_a19.txt,2022-02-19 12:06:17.661752608 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
